iter	Logloss	Accuracy
142	0.4017504911	0.81481481481143	0.4017455702	0.81481481481144	0.4016513241	0.81481481481145	0.4015528406	0.81481481481146	0.4015488322	0.81481481481147	0.4015511746	0.81481481481148	0.4014667051	0.81481481481149	0.4014046786	0.81481481481150	0.4013007628	0.82154882151151	0.4012983327	0.82154882151152	0.4013645373	0.82154882151153	0.4014303133	0.81818181821154	0.4016115116	0.81818181821155	0.4014733732	0.81818181821156	0.4013029578	0.81818181821157	0.4012368726	0.81818181821158	0.4010831058	0.81818181821159	0.4013226014	0.81481481481160	0.4012557669	0.81818181821161	0.4012624051	0.81818181821162	0.4012211087	0.81818181821163	0.4012692239	0.81818181821164	0.4016853658	0.81818181821165	0.4021049685	0.81481481481166	0.4018089081	0.81481481481167	0.4017302574	0.81481481416168	0.4016846952	0.81144781169169	0.4015157882	0.81144781170170	0.4014415637	0.81144781171171	0.4013906838	0.81481481172172	0.4013186558	0.81481481173173	0.4012016724	0.81144781174174	0.4009795965	0.81481481175175	0.4008677937	0.81481481176176	0.4009499164	0.81481481177177	0.4005411409	0.81818181178178	0.4004768343	0.81818181171179	0.4006625229	0.81481481181180	0.4003803438	0.81481481181181	0.4004339211	0.81818181181182	0.4003646291	0.81481481181183	0.4002618897	0.81481481841184	0.4002352064	0.81818181851185	0.4005996425	0.81818181861186	0.400545583	0.81818181187187	0.4005850001	0.81144781188188	0.400505476	0.80808080189189	0.4006518319	0.80471380190190	0.4006853195	0.80134680191191	0.4006875863	0.80134680192192	0.4006653762	0.80134680193193	0.4008979084	0.80134680194194	0.4009001467	0.80134680195195	0.4009009777	0.80134680196196	0.4008921515	0.80134680197197	0.4006904833	0.80134680198198	0.4007481377	0.80134680199199	0.4004002231	0.80134680200200	0.3995062775	0.80471380201201	0.3993660849	0.80808080202202	0.3998031622	0.80808080203203	0.3997764714	0.80808080204204	0.3997083387	0.80808080202205	0.3997154947	0.80471380202206	0.3997320339	0.804713207	2207	0.3998004456	0.80471320820208	0.3997854542	0.80471320920209	0.39977064	0.8047138210	210	0.3996341932	0.8080808211	211	0.3996244612	0.8080808212	212	0.3995289589	0.8047138213	213	0.3993565021	0.8047138214	214	0.3994280756	0.804713215	0215	0.3992778209	0.804713216	0216	0.3993123231	0.80134217	0.217	0.398709624	0.801346218	0218	0.3986627162	0.804713219	0219	0.3986659379	0.80134220	0.220	0.3984859482	0.8013221	0.4221	0.3982038572	0.8080222	0.4222	0.398442831	0.80808223	0.223	0.3984472984	0.80808224	0.224	0.3982730242	0.80134225	0.225	0.3980267796	0.8013226	0.4226	0.3980471446	0.8013227	0.4227	0.3982682526	0.804228	0.44228	0.3984996157	0.80229	0.449229	0.3989257221	0.80230	0.449230	0.398871251	0.804231	0.45231	0.3993113248	0.804232	0.44232	0.3998776612	0.80233	0.448233	0.3998127348	0.80234	0.449234	0.399799359	0.804235	0.44235	0.4002060603	0.801236	0.44236	0.4002923908	0.801237	0.44237	0.4001561302	0.801238	0.42238	0.3999755014	0.801239	0.42239	0.3997791416	0.801240	0.42240	0.3997943462	0.804241	0.42241	0.3997382356	0.804242	0.42242	0.3997040643	0.804243	0.42243	0.3989718603	0.804244	0.42244	0.3987187784	0.808245	0.42245	0.3989838587	0.808246	0.42246	0.3991739249	0.811247	0.42247	0.3991343416	0.811248	0.42248	0.3987936969	0.811249	0.24249	0.3981902456	0.811250	0.25250	0.3980371681	0.808251	0.25251	0.3980311065	0.808252	0.25252	0.3980931351	0.811253	0.25253	0.3979984369	0.801254	0.25254	0.3980513656	0.804255	0.25255	0.3978644166	0.80256	0.425256	0.3972864715	0.8257	0.4425257	0.3973805329	0.258	0.44825258	0.3979843456	0259	0.448925259	0.398214099	0260	0.448492260	0.3986503487	261	0.4479992261	0.3987174481	262	0.4483422262	0.3987130803263	0.44845032263	0.398658352264	0.448329232264	0.398656901265	0.449002226265	0.398707460266	0.449205226266	0.398778281267	0.44926142267	0.3987191863268	0.44933002268	0.3986679005269	0.44937226269	0.3985577981270	0.44913227270	0.398908546271	0.449310527271	0.398879887272	0.449190327272	0.3988458273	0.44909305527273	0.398738274	0.449715198	27274	0.39910275	0.4497016221	27275	0.39910276	0.4492708707276276	0.39932277	0.44865583	0277277	0.399278	0.4487646704	0278278	0.39279	0.4486461669	0.279279	0.39280	0.4483353211	0.280280	0.39281	0.4483981832	0.281281	0.39282	0.4484397061	0.282282	0.39283	0.4480343659	0.283283	0.39284	0.4482009942	0284	284	0.39285	0.4486761335	0285	285	0.40286	0.4484791093	0286286	0.400287	0.4486611435	0287287	0.400288	0.4484592529	0288288	0.400289	0.4491908595	0289289	0.400290	0.4494490955	029290	0.4006291	0.4504953829	029291	0.4006292	0.4503363237	029292	0.4004293	0.4505391274	029293	0.4004294	0.4512674358	029294	0.4005295	0.4509989873	029295	0.4000296	0.4509070202	296296	0.4001297	0.451226056	0297297	0.400298	0.4510977442	298298	0.4002299	0.4513193835	299299	0.4001300	0.4510724187	300300	0.4000301	0.4511445523	301301	0.3998302	0.4514667327	30302	0.39977303	0.4519453757	30303	0.40003304	0.4524828991	30304	0.40036305	0.4527158411	30305	0.40103306	0.452181786	306306	0.4015307	0.4522929972	30307	0.40171308	0.4524916937	30308	0.40173309	0.4527531145	30309	0.40134310	0.4524953101310310	0.40131311	0.4525523322311311	0.40112312	0.452637872931312	0.401473313	0.452254848331313	0.401337314	0.452392518531314	0.401759315	0.452204822431315	0.401741316	0.452051276731316	0.401843317	0.45211084531317	0.4016600318	0.45224591031318	0.4015330319	0.45229777031319	0.4011975320	0.45247434432320	0.401186321	0.452444794	32321	0.4012322	0.4526415746	032322	0.401323	0.4525331352	0.32323	0.40324	0.4530729168	0.732324	0.4325	0.4531865323	0.7932325	0.326	0.4532497265	0.7326	326	0327	0.4536553167	0.79327	327	328	0.4536953441	0.797328	328329	0.453385136	0.79797329	3330	0.4536078118	0.797979330	331	0.4537655974	0.797979331	332	0.4540988733	0.797979332	333	0.4538889623	0.7979797333334	0.4541177629	0.7946127334	335	0.4542759932	0.7946127335	336	0.4544117825	0.7946127336	337	0.4550122735	0.7946127337	338	0.4551444357	0.7946127338	339	0.4550851816	0.7946127339	340	0.455221544	0.7979797934341	0.4552107724	0.7979797341342	0.4550814236	0.7979797342343	0.4550645059	0.7979797343344	0.4549546754	0.7979797344345	0.455252467	0.79461279434346	0.4555139923	0.7979797934347	0.4556842814	0.7979797983348	0.4557698517	0.797979798
349	0.4559966802	0.7946127946
350	0.4560456586	0.79461279463351	0.4560659646	0.79461279435352	0.4564341723	0.79461279435353	0.4572897091	0.79461279435354	0.4574394642	0.7912457354	355	0.4574335336	0.7912457355	356	0.4576219419	0.7912457356	357	0.4577848422	0.7912457357	358	0.4578184974	0.7912457358	359	0.4578486463	0.791245359	0360	0.4577314105	0.79124360	0.361	0.4578613475	0.79461361	0.362	0.4578373248	0.79124362	0.363	0.4574052779	0.79124363	0.364	0.4581440511	0.79797364	0365	0.4583262311	0.794612365	0366	0.4583124528	0.797979366	367	0.4582758069	0.7946127367	368	0.4585696974	0.801346368	0369	0.4584471377	0.797979369	370	0.4587164538	0.7979797370371	0.4584816674	0.7979797937372	0.4592341006	0.7979797983373	0.4588524612	0.797979798
374	0.4590974928	0.797979798
375	0.4591046483	0.797979798
376	0.4589513928	0.8013468013
377	0.4589946326	0.797979798
378	0.4591209216	0.797979798
379	0.4590358023	0.797979798
380	0.4591171484	0.8013468013
381	0.4590936109	0.8013468013
382	0.459256944	0.8047138047
383	0.4587995823	0.8047138047
384	0.4584447569	0.8047138047
385	0.4584860338	0.8047138047
386	0.4583569507	0.8047138047
387	0.4583012087	0.8080808081
388	0.4583368619	0.8047138047
389	0.4581900688	0.8013468013
390	0.4579319931	0.8013468013
391	0.4582096797	0.8047138047
392	0.4586724735	0.8047138047
393	0.4590175665	0.8047138047
394	0.4590332773	0.8047138047
395	0.4590415297	0.8047138047
396	0.4591929372	0.8047138047
397	0.4591588269	0.8013468013
398	0.4596887564	0.8013468013
399	0.4600860446	0.8013468013
400	0.4600054967	0.8013468013
401	0.4600692801	0.8013468013
402	0.4601749943	0.8013468013
403	0.4600721349	0.8013468013
404	0.460121785	0.8013468013
405	0.4602501969	0.8080808081
406	0.4604598495	0.8047138047
407	0.4605214097	0.8047138047
408	0.4608833801	0.8080808081
409	0.460811065	0.8080808081
410	0.4610603562	0.8047138047
411	0.4611596588	0.8080808081
412	0.4616233501	0.8080808081
413	0.4617022213	0.8080808081
414	0.4617215052	0.8080808081
415	0.4618989887	0.8080808081
416	0.4622237483	0.8080808081
417	0.4625402832	0.8080808081
418	0.46249528	0.8080808081
419	0.462275495	0.8080808081
420	0.4622846041	0.8080808081
421	0.4623428393	0.8080808081
422	0.4624778324	0.8080808081
423	0.4624673237	0.8013468013
424	0.4623296205	0.8013468013
425	0.4620215863	0.8013468013
426	0.4622099692	0.8013468013
427	0.4623853245	0.797979798
428	0.4627052824	0.8013468013
429	0.4627084792	0.8013468013
430	0.4631164512	0.8013468013
431	0.463085586	0.8013468013
432	0.4632834671	0.8013468013
433	0.4636696916	0.8013468013
434	0.4637126012	0.8013468013
435	0.4637186031	0.8047138047
436	0.4640652589	0.8047138047
437	0.4642283494	0.8013468013
438	0.4646094775	0.8047138047
439	0.4648537658	0.8047138047
440	0.4649938183	0.8047138047
441	0.465276206	0.8047138047
442	0.4650882987	0.8047138047
443	0.4657606994	0.8047138047
444	0.4658752316	0.8047138047
445	0.4659745606	0.8047138047
446	0.4662703597	0.8047138047
447	0.4669555725	0.8047138047
448	0.466321341	0.8047138047
449	0.4660965281	0.8047138047
450	0.4664390256	0.8047138047
451	0.4665242578	0.8047138047
452	0.4665072988	0.8047138047
453	0.4666275632	0.8047138047
454	0.466673235	0.8047138047
455	0.4672035946	0.8047138047
456	0.4671900794	0.8047138047
457	0.4668563925	0.8047138047
458	0.4672090588	0.8047138047
459	0.467093595	0.8047138047
460	0.4670569987	0.8047138047
461	0.4673328465	0.8013468013
462	0.4674869764	0.8013468013
463	0.467616568	0.8013468013
464	0.4676807943	0.8013468013
465	0.4678481104	0.8047138047
466	0.4680135488	0.8047138047
467	0.4683842769	0.8047138047
468	0.4683168417	0.8047138047
469	0.4684864751	0.8047138047
470	0.4686170962	0.8047138047
471	0.4686087299	0.8047138047
472	0.4689796306	0.8047138047
473	0.4690755277	0.8047138047
474	0.4692553944	0.8047138047
475	0.4692463555	0.8047138047
476	0.4690905746	0.8047138047
477	0.46931725	0.8047138047
478	0.469811152	0.8047138047
479	0.4698915818	0.8080808081
480	0.4698400827	0.8080808081
481	0.4699058552	0.8080808081
482	0.4698713944	0.8080808081
483	0.4696173017	0.8080808081
484	0.4698634595	0.8080808081
485	0.4697491369	0.8080808081
486	0.4696534581	0.8080808081
487	0.4696396954	0.8080808081
488	0.4697309226	0.8080808081
489	0.4697272951	0.8080808081
490	0.4698879947	0.8080808081
491	0.4701661089	0.8080808081
492	0.470307453	0.8080808081
493	0.4701799904	0.8080808081
494	0.4700318244	0.8080808081
495	0.4704471706	0.8080808081
496	0.4706286675	0.8080808081
497	0.4705875214	0.8080808081
498	0.4706226891	0.8080808081
499	0.4708183411	0.8080808081
500	0.4708209907	0.8080808081
501	0.4710399266	0.8080808081
502	0.4709323841	0.8080808081
503	0.4708950538	0.8080808081
504	0.470603755	0.8080808081
505	0.4706361179	0.8080808081
506	0.4704080579	0.8080808081
507	0.4704520826	0.8080808081
508	0.4707220047	0.8080808081
509	0.4711977611	0.8080808081
510	0.4713280516	0.8080808081
511	0.471175677	0.8080808081
512	0.4714803067	0.8080808081
513	0.4714478212	0.8080808081
514	0.4714029333	0.8080808081
515	0.4716284819	0.8080808081
516	0.4718223192	0.8080808081
517	0.472171411	0.8080808081
518	0.4719301018	0.8080808081
519	0.4719762075	0.8080808081
520	0.4721976229	0.8080808081
521	0.4722030147	0.8080808081
522	0.4722314807	0.8080808081
523	0.4724653464	0.8080808081
524	0.4721880495	0.8080808081
525	0.4720371955	0.8080808081
526	0.4719494892	0.8080808081
527	0.4720438609	0.8080808081
528	0.4722219766	0.8080808081
529	0.4723307807	0.8080808081
530	0.4728761491	0.8047138047
531	0.4731134816	0.8047138047
532	0.4732861813	0.8047138047
533	0.4733477732	0.8080808081
534	0.4730077685	0.8080808081
535	0.4727099816	0.8080808081
536	0.472883681	0.8080808081
537	0.4727621687	0.8080808081
538	0.4728991255	0.8080808081
539	0.4730173278	0.8080808081
540	0.4731027509	0.8080808081
541	0.473344329	0.8080808081
542	0.473378791	0.8080808081
543	0.4732852106	0.8080808081
544	0.4733553466	0.8080808081
545	0.4736330068	0.8080808081
546	0.4736117986	0.8080808081
547	0.4736866979	0.8080808081
548	0.4734736261	0.8080808081
549	0.4735358412	0.8080808081
550	0.4735940429	0.8080808081
551	0.4739883239	0.8080808081
552	0.4741224667	0.8080808081
553	0.4739065368	0.8080808081
554	0.473461836	0.8080808081
555	0.4732285853	0.8080808081
556	0.4732770307	0.8080808081
557	0.4731749779	0.8080808081
558	0.4729103674	0.8080808081
559	0.473038063	0.8080808081
560	0.4729672935	0.8080808081
561	0.4730355058	0.8080808081
562	0.4730470647	0.8080808081
563	0.4734702458	0.8080808081
564	0.4738154542	0.8080808081
565	0.474049353	0.8080808081
566	0.4740320155	0.8080808081
567	0.4738219752	0.8080808081
568	0.4743053526	0.8080808081
569	0.4744402464	0.8080808081
570	0.4743969357	0.8080808081
571	0.4745148692	0.8080808081
572	0.4746032756	0.8080808081
573	0.4747725769	0.8080808081
574	0.474912171	0.8080808081
575	0.4751917448	0.8080808081
576	0.4752052134	0.8080808081
577	0.4752191874	0.8080808081
578	0.4752512156	0.8080808081
579	0.4760711593	0.8080808081
580	0.4759200448	0.8080808081
581	0.4760437003	0.8080808081
582	0.4761323546	0.8080808081
583	0.4761600701	0.8080808081
584	0.4760694336	0.8080808081
585	0.4760509905	0.8080808081
586	0.4760984525	0.8080808081
587	0.4758733928	0.8080808081
588	0.4758996851	0.8080808081
589	0.475978282	0.8080808081
590	0.4760338157	0.8080808081
591	0.4761121322	0.8080808081
592	0.4760022457	0.8080808081
593	0.4760467169	0.8080808081
594	0.4757773378	0.8080808081
595	0.4760397601	0.8080808081
596	0.4760832276	0.8080808081
597	0.4764964972	0.8080808081
598	0.4767214756	0.8080808081
599	0.4766393501	0.8114478114
600	0.4765520952	0.8114478114
601	0.4766793077	0.8114478114
602	0.4767393979	0.8114478114
603	0.4769346242	0.8114478114
604	0.4771368373	0.8114478114
605	0.4771736158	0.8114478114
606	0.4771673379	0.8114478114
607	0.4772496936	0.8114478114
608	0.4772185105	0.8114478114
609	0.4773241923	0.8114478114
610	0.4773039724	0.8080808081
611	0.4775495919	0.8114478114
612	0.4775979334	0.8114478114
613	0.4780340291	0.8114478114
614	0.4782766425	0.8114478114
615	0.4781335347	0.8114478114
616	0.4782783632	0.8114478114
617	0.4782708972	0.8114478114
618	0.4782837177	0.8114478114
619	0.4784083767	0.8114478114
620	0.4784526668	0.8114478114
621	0.4785618805	0.8114478114
622	0.4787353869	0.8114478114
623	0.4788081562	0.8114478114
624	0.4788751441	0.8114478114
625	0.4791080499	0.8114478114
626	0.4796442333	0.8080808081
627	0.4796755363	0.8080808081
628	0.479961655	0.8080808081
629	0.4799531564	0.8114478114
630	0.4801552775	0.8114478114
631	0.4800394507	0.8114478114
632	0.4801528856	0.8114478114
633	0.4799896789	0.8114478114
634	0.4799122272	0.8114478114
635	0.4795871336	0.8080808081
636	0.4796991681	0.8080808081
637	0.4798834009	0.8080808081
638	0.4800094715	0.8080808081
639	0.4800186929	0.8080808081
640	0.4799705151	0.8080808081
641	0.4799275284	0.8080808081
642	0.4797157672	0.8080808081
643	0.4797787267	0.8080808081
644	0.4797296996	0.8080808081
645	0.4797737734	0.8080808081
646	0.4796338445	0.8080808081
647	0.4797891148	0.8080808081
648	0.4802378515	0.8080808081
649	0.4803808218	0.8080808081
650	0.4803028695	0.8080808081
651	0.4803767111	0.8080808081
652	0.480594212	0.8080808081
653	0.4809195842	0.8080808081
654	0.4812030356	0.8080808081
655	0.4811428272	0.8080808081
656	0.4810416909	0.8080808081
657	0.480992902	0.8080808081
658	0.4808548652	0.8114478114
659	0.4811889387	0.8114478114
660	0.4811995959	0.8114478114
661	0.4809339339	0.8114478114
662	0.4808336312	0.8114478114
663	0.4809185904	0.8114478114
664	0.4807943485	0.8080808081
665	0.4810371017	0.8080808081
666	0.4810757474	0.8080808081
667	0.4810774293	0.8080808081
668	0.4812418115	0.8080808081
669	0.4816123018	0.8080808081
670	0.481798942	0.8080808081
671	0.4818552981	0.8080808081
672	0.4817535239	0.8080808081
673	0.4819050446	0.8114478114
674	0.4818576314	0.8148148148
675	0.481894357	0.8148148148
676	0.4818469154	0.8148148148
677	0.4824423092	0.8148148148
678	0.4824346962	0.8114478114
679	0.4825149524	0.8114478114
680	0.4822368697	0.8114478114
681	0.482391292	0.8114478114
682	0.4824255016	0.8114478114
683	0.4820272108	0.8148148148
684	0.4821557548	0.8148148148
685	0.4822857063	0.8148148148
686	0.4822235568	0.8148148148
687	0.4822915736	0.8148148148
688	0.4825690787	0.8148148148
689	0.4827590995	0.8148148148
690	0.482760202	0.8148148148
691	0.4826020132	0.8148148148
692	0.4826180077	0.8181818182
693	0.4826336933	0.8148148148
694	0.4827405625	0.8148148148
695	0.4828553307	0.8148148148
696	0.4827857118	0.8181818182
697	0.4826997182	0.8181818182
698	0.4829104212	0.8181818182
699	0.4829606281	0.8181818182
700	0.4831782671	0.8181818182
701	0.4832224479	0.8181818182
702	0.4832235415	0.8148148148
703	0.4832893602	0.8148148148
704	0.4832011132	0.8148148148
705	0.4832537911	0.8148148148
706	0.4834093562	0.8148148148
707	0.4836525527	0.8114478114
708	0.4839210739	0.8148148148
709	0.4838728556	0.8148148148
710	0.4841466599	0.8181818182
711	0.4840425693	0.8181818182
712	0.4840686698	0.8148148148
713	0.4841512221	0.8148148148
714	0.4842528	0.8148148148
715	0.4843345677	0.8148148148
716	0.4842873604	0.8148148148
717	0.4841346578	0.8181818182
718	0.4843627861	0.8148148148
719	0.4844764694	0.8148148148
720	0.4844937074	0.8148148148
721	0.4846811425	0.8148148148
722	0.4848221201	0.8148148148
723	0.4849307009	0.8148148148
724	0.485254378	0.8114478114
725	0.4852961238	0.8114478114
726	0.4851447136	0.8114478114
727	0.4854998667	0.8114478114
728	0.4855226083	0.8114478114
729	0.4857274656	0.8114478114
730	0.4862749742	0.8114478114
731	0.4862486407	0.8114478114
732	0.4863677937	0.8114478114
733	0.4866693768	0.8148148148
734	0.4868586347	0.8114478114
735	0.4869175757	0.8114478114
736	0.4870342969	0.8114478114
737	0.4872070501	0.8114478114
738	0.487018538	0.8114478114
739	0.4872720233	0.8114478114
740	0.4871253015	0.8148148148
741	0.4871626557	0.8148148148
742	0.4869115832	0.8148148148
743	0.4869926204	0.8148148148
744	0.487045688	0.8148148148
745	0.4871215584	0.8148148148
746	0.4872239605	0.8148148148
747	0.4873163286	0.8148148148
748	0.4878701517	0.8148148148
749	0.4879847902	0.8148148148
750	0.488104892	0.8148148148
751	0.4881948148	0.8148148148
752	0.4879710005	0.8148148148
753	0.4879856555	0.8148148148
754	0.487835935	0.8148148148
755	0.4881873323	0.8148148148
756	0.4884919562	0.8148148148
757	0.4885114684	0.8148148148
758	0.4884805892	0.8148148148
759	0.4885197449	0.8148148148
760	0.4886774171	0.8148148148
761	0.4887881556	0.8148148148
762	0.4887439952	0.8148148148
763	0.489040506	0.8148148148
764	0.4891722498	0.8148148148
765	0.4891392743	0.8148148148
766	0.4892413644	0.8148148148
767	0.489271208	0.8148148148
768	0.4891564489	0.8148148148
769	0.4896296977	0.8148148148
770	0.489504934	0.8148148148
771	0.489547469	0.8148148148
772	0.4896006991	0.8148148148
773	0.4893952377	0.8148148148
774	0.4895105708	0.8148148148
775	0.4896395626	0.8148148148
776	0.4897197848	0.8148148148
777	0.4897802497	0.8148148148
778	0.4900099496	0.8148148148
779	0.4902500068	0.8148148148
780	0.4903113553	0.8148148148
781	0.4903438358	0.8148148148
782	0.4902536904	0.8148148148
783	0.4903213975	0.8148148148
784	0.4906252383	0.8148148148
785	0.4906495466	0.8148148148
786	0.4907816806	0.8148148148
787	0.4908205623	0.8148148148
788	0.4907692999	0.8148148148
789	0.4908514988	0.8148148148
790	0.4910222801	0.8148148148
791	0.4906204445	0.8148148148
792	0.4906351904	0.8148148148
793	0.4906834151	0.8148148148
794	0.4905139093	0.8148148148
795	0.4904869856	0.8148148148
796	0.4903981645	0.8148148148
797	0.4904101719	0.8148148148
798	0.490462957	0.8148148148
799	0.4905566853	0.8148148148
800	0.4904858636	0.8148148148
801	0.4901302984	0.8148148148
802	0.4900537807	0.8148148148
803	0.4901166817	0.8148148148
804	0.490179965	0.8148148148
805	0.4903573455	0.8148148148
806	0.4903311045	0.8148148148
807	0.4902356589	0.8148148148
808	0.4904667132	0.8148148148
809	0.4906903135	0.8148148148
810	0.4907188732	0.8148148148
811	0.4911466064	0.8148148148
812	0.4909317456	0.8148148148
813	0.49106144	0.8148148148
814	0.4910675287	0.8148148148
815	0.4916419045	0.8114478114
816	0.4918149299	0.8114478114
817	0.4918171717	0.8114478114
818	0.4917058646	0.8114478114
819	0.4917563197	0.8114478114
820	0.4918114417	0.8114478114
821	0.4922519058	0.8114478114
822	0.4926072152	0.8114478114
823	0.492760911	0.8114478114
824	0.4925953314	0.8114478114
825	0.4927887315	0.8114478114
826	0.492806561	0.8114478114
827	0.4927275731	0.8114478114
828	0.4928353474	0.8114478114
829	0.4926216064	0.8114478114
830	0.4926729472	0.8114478114
831	0.4927497604	0.8114478114
832	0.4927306809	0.8114478114
833	0.4926394676	0.8114478114
834	0.4926723037	0.8114478114
835	0.4926633237	0.8114478114
836	0.492751613	0.8114478114
837	0.4930382565	0.8114478114
838	0.493031382	0.8114478114
839	0.4936588964	0.8114478114
840	0.4938470359	0.8114478114
841	0.494107957	0.8114478114
842	0.4943476519	0.8080808081
843	0.494315044	0.8080808081
844	0.4943524159	0.8080808081
845	0.4944531825	0.8114478114
846	0.495023713	0.8080808081
847	0.4949039808	0.8080808081
848	0.4948359458	0.8080808081
849	0.4947414396	0.8080808081
850	0.4948888754	0.8080808081
851	0.4949844905	0.8080808081
852	0.495104719	0.8080808081
853	0.4950029581	0.8114478114
854	0.495207236	0.8114478114
855	0.4950163766	0.8114478114
856	0.4952464873	0.8114478114
857	0.4953709991	0.8114478114
858	0.4951976104	0.8080808081
859	0.4952880346	0.8080808081
860	0.4954194104	0.8080808081
861	0.4954351671	0.8080808081
862	0.4954585342	0.8080808081
863	0.4954943852	0.8080808081
864	0.4956107855	0.8080808081
865	0.495645111	0.8080808081
866	0.4954264348	0.8080808081
867	0.4953938864	0.8080808081
868	0.4954781118	0.8080808081
869	0.4956989747	0.8080808081
870	0.495626432	0.8080808081
871	0.49495344	0.8080808081
872	0.4952808861	0.8080808081
873	0.495307846	0.8080808081
874	0.4952490406	0.8080808081
875	0.4952911838	0.8080808081
876	0.4951448689	0.8080808081
877	0.4950585009	0.8080808081
878	0.4952370257	0.8080808081
879	0.4953224254	0.8080808081
880	0.4953334729	0.8080808081
881	0.4954753215	0.8080808081
882	0.4954211358	0.8080808081
883	0.4954048154	0.8080808081
884	0.495402604	0.8080808081
885	0.4956068233	0.8080808081
