iter	Accuracy	Logloss
99	0.8161434978	0.3818357735
100	0.8206278027	0.382338898
101	0.8161434978	0.3822064495
102	0.8161434978	0.382578754
103	0.8161434978	0.3826199351
104	0.8161434978	0.3818855836
105	0.8161434978	0.3813880709
106	0.8116591928	0.3818361547
107	0.8161434978	0.3821453642
108	0.8161434978	0.3820287433
109	0.8206278027	0.382876914
110	0.8206278027	0.3831372817
111	0.8161434978	0.3835137882
112	0.8116591928	0.3838437135
113	0.8116591928	0.3834723991
114	0.8116591928	0.3839009989
115	0.8116591928	0.3836950925
116	0.8116591928	0.3831997753
117	0.8116591928	0.3817403256
118	0.8116591928	0.3812171137
119	0.8161434978	0.3781310715
120	0.8116591928	0.379069808
121	0.8161434978	0.3796023429
122	0.8206278027	0.3795227243
123	0.8206278027	0.3787457594
124	0.8161434978	0.3795826844
125	0.8161434978	0.3794426351
126	0.8161434978	0.378749922
127	0.8161434978	0.3826068233
128	0.8161434978	0.3833592711
129	0.8161434978	0.381169912
130	0.8161434978	0.3804526562
131	0.8206278027	0.3808091322
132	0.8206278027	0.3806592904
133	0.8206278027	0.3811550294
134	0.8206278027	0.380962541
135	0.8161434978	0.3832258836
136	0.8206278027	0.3831369371
137	0.8251121076	0.382099714
138	0.8251121076	0.3825862273
139	0.8206278027	0.3827983453
140	0.8251121076	0.3834578632
141	0.8206278027	0.3855242293
142	0.8206278027	0.386727952
143	0.8206278027	0.390270105
144	0.8206278027	0.3899337028
145	0.8161434978	0.3898510556
146	0.8206278027	0.3897363512
147	0.8206278027	0.3916349012
148	0.8161434978	0.3927839668
149	0.8161434978	0.3939546352
150	0.8161434978	0.3948786295
151	0.8161434978	0.394669501
152	0.8161434978	0.3951338782
153	0.8161434978	0.3946892662
154	0.8161434978	0.3954049203
155	0.8161434978	0.3951713814
156	0.8161434978	0.3951692585
157	0.8161434978	0.3949796055
158	0.8161434978	0.3947613211
159	0.8161434978	0.3942060849
160	0.8161434978	0.3939347702
161	0.8161434978	0.3939338813
162	0.8161434978	0.3951115506
163	0.8161434978	0.3956476608
164	0.8161434978	0.3950872138
165	0.8161434978	0.3968456377
166	0.8161434978	0.3970137945
167	0.8161434978	0.3966594778
168	0.8161434978	0.3969415885
169	0.8206278027	0.3962620788
170	0.8161434978	0.3985744409
171	0.8161434978	0.3984350024
172	0.8161434978	0.3980949853
173	0.8206278027	0.3983266637
174	0.8206278027	0.3980062441
175	0.8206278027	0.3979164373
176	0.8206278027	0.3977323282
177	0.8206278027	0.3967486598
178	0.8206278027	0.396856376
179	0.8206278027	0.3963602112
180	0.8206278027	0.3969693429
181	0.8206278027	0.3962886958
182	0.8206278027	0.3976985942
183	0.8206278027	0.3980238241
184	0.8206278027	0.3983270219
185	0.8251121076	0.3994776774
186	0.8251121076	0.4001684188
187	0.8251121076	0.399894589
188	0.8206278027	0.3999560845
189	0.8206278027	0.3997819275
190	0.8206278027	0.4005906193
191	0.8206278027	0.4012295786
192	0.8206278027	0.4010233779
193	0.8206278027	0.4007559775
194	0.8206278027	0.4019198746
195	0.8206278027	0.4025086858
196	0.8206278027	0.4025332038
197	0.8206278027	0.4026661633
198	0.8206278027	0.4023397109
199	0.8206278027	0.4036176607
200	0.8206278027	0.4035954312
201	0.8206278027	0.4034947843
202	0.8206278027	0.4033588734
203	0.8251121076	0.4028388514
204	0.8295964126	0.4020301269
205	0.8295964126	0.4012043283
206	0.8295964126	0.4014278211
207	0.8295964126	0.4017262797
208	0.8295964126	0.4019153443
209	0.8251121076	0.404995536
210	0.8251121076	0.4062209982
211	0.8251121076	0.4061486022
212	0.8251121076	0.4062060307
213	0.8251121076	0.4066384374
214	0.8251121076	0.4061559771
215	0.8251121076	0.4066779234
216	0.8251121076	0.4067962407
217	0.8251121076	0.4061464437
218	0.8251121076	0.4063083158
219	0.8251121076	0.407358755
220	0.8251121076	0.4084835699
221	0.8251121076	0.4085334792
222	0.8251121076	0.4085979474
223	0.8161434978	0.4089526573
224	0.8161434978	0.4088413997
225	0.8161434978	0.4091495352
226	0.8161434978	0.4094029281
227	0.8206278027	0.4093297272
228	0.8206278027	0.4091472708
229	0.8206278027	0.4081067485
230	0.8206278027	0.407961035
231	0.8206278027	0.4075100036
232	0.8161434978	0.4071566632
233	0.8161434978	0.4079295304
234	0.8161434978	0.4083384799
235	0.8161434978	0.4083096124
236	0.8161434978	0.4113651047
237	0.8161434978	0.4110177417
238	0.8161434978	0.4123620262
239	0.8116591928	0.413662618
240	0.8116591928	0.4136836695
241	0.8116591928	0.4140954255
242	0.8116591928	0.4147012414
243	0.8161434978	0.4143309373
244	0.8161434978	0.4137154774
245	0.8161434978	0.4140632935
246	0.8161434978	0.4149733955
247	0.8116591928	0.4158540396
248	0.8116591928	0.4165188401
249	0.8116591928	0.4164277732
250	0.8161434978	0.4167061389
251	0.8116591928	0.4179940418
252	0.8161434978	0.417896138
253	0.8161434978	0.4182085797
254	0.8161434978	0.4183028181
255	0.8161434978	0.4199468507
256	0.8161434978	0.4200164857
257	0.8161434978	0.419798891
258	0.8161434978	0.4194291505
259	0.8161434978	0.4189625103
260	0.8161434978	0.4188080575
261	0.8161434978	0.4189609294
262	0.8161434978	0.4198734291
263	0.8161434978	0.419907379
264	0.8161434978	0.419843785
265	0.8161434978	0.4196506875
266	0.8161434978	0.4203656848
267	0.8161434978	0.4211461024
268	0.8161434978	0.4219744168
269	0.8161434978	0.4217778663
270	0.8161434978	0.4219154516
271	0.8161434978	0.4226282831
272	0.8161434978	0.4216467873
273	0.8161434978	0.4216384517
274	0.8161434978	0.4215756968
275	0.8161434978	0.4215491355
276	0.8161434978	0.4210813611
277	0.8161434978	0.4210705388
278	0.8161434978	0.4214929824
279	0.8161434978	0.4214068976
280	0.8161434978	0.4218850376
281	0.8161434978	0.4217829697
282	0.8161434978	0.4222264601
283	0.8161434978	0.4232733157
284	0.8161434978	0.4236014069
285	0.8161434978	0.4246981024
286	0.8161434978	0.4252486301
287	0.8161434978	0.4248996224
288	0.8161434978	0.4226621527
289	0.8161434978	0.4227903192
290	0.8161434978	0.4235363122
291	0.8161434978	0.4232767572
292	0.8161434978	0.4243211005
293	0.8161434978	0.4247671238
294	0.8161434978	0.4251039009
295	0.8161434978	0.4243172694
296	0.8161434978	0.4242072686
297	0.8161434978	0.423393017
298	0.8116591928	0.4229042948
299	0.8116591928	0.4226073654
300	0.8116591928	0.423305592
301	0.8116591928	0.4231562306
302	0.8116591928	0.4226886355
303	0.8116591928	0.4232349969
304	0.8116591928	0.4236179791
305	0.8116591928	0.423962971
306	0.8116591928	0.4244274315
307	0.8116591928	0.4244621027
308	0.8116591928	0.4242450285
309	0.8116591928	0.4246424117
310	0.8116591928	0.4256728843
311	0.8116591928	0.4259137128
312	0.8116591928	0.4260854033
313	0.8116591928	0.4270987802
314	0.8116591928	0.4275518845
315	0.8116591928	0.4281550419
316	0.8116591928	0.4286472328
317	0.8116591928	0.4294486202
318	0.8116591928	0.4298861032
319	0.8116591928	0.4314122577
320	0.8116591928	0.4323058306
321	0.8116591928	0.4324444203
322	0.8161434978	0.4326764344
323	0.8116591928	0.4336277886
324	0.8161434978	0.4345302675
325	0.8116591928	0.4340586953
326	0.8116591928	0.4336696746
327	0.8161434978	0.4342729889
328	0.8161434978	0.4341060682
329	0.8161434978	0.4344641026
330	0.8161434978	0.4346408238
331	0.8161434978	0.4350726917
332	0.8161434978	0.4352980981
333	0.8161434978	0.4350985797
334	0.8161434978	0.4370832977
335	0.8116591928	0.436970843
336	0.8116591928	0.4370321982
337	0.8161434978	0.4374292688
338	0.8116591928	0.4371721921
339	0.8116591928	0.4378224351
340	0.8116591928	0.4380423209
341	0.8116591928	0.4376825082
342	0.8116591928	0.4376721947
343	0.8116591928	0.4379837748
344	0.8116591928	0.4379314288
345	0.8116591928	0.4384535337
346	0.8116591928	0.4381329889
347	0.8116591928	0.4385415226
348	0.8116591928	0.4375490374
349	0.8116591928	0.4378251217
350	0.8116591928	0.4373604404
351	0.8161434978	0.4372900383
352	0.8161434978	0.4370178868
353	0.8161434978	0.4359019136
354	0.8116591928	0.4360563306
355	0.8116591928	0.436113271
356	0.8116591928	0.436261491
357	0.8161434978	0.4357805243
358	0.8161434978	0.4361813781
359	0.8116591928	0.4360311249
360	0.8116591928	0.4359449134
361	0.8116591928	0.435761464
362	0.8116591928	0.4357947403
363	0.8116591928	0.435582308
364	0.8116591928	0.4359684447
365	0.8116591928	0.4364122721
366	0.8116591928	0.436117741
367	0.8116591928	0.4358088659
368	0.8116591928	0.4371025546
369	0.8116591928	0.4385508308
370	0.8116591928	0.4383835008
371	0.8116591928	0.438054805
372	0.8116591928	0.4378944596
373	0.8116591928	0.4380707744
374	0.8071748879	0.4381401315
375	0.8071748879	0.4382165761
376	0.8071748879	0.439034792
377	0.8071748879	0.438929417
378	0.8071748879	0.4404047312
379	0.8071748879	0.4404667997
380	0.8071748879	0.4405119675
381	0.8071748879	0.440084581
382	0.8071748879	0.4400743457
383	0.8071748879	0.4409154215
384	0.8071748879	0.4404540591
385	0.8071748879	0.4406199225
386	0.8071748879	0.4410405623
387	0.8071748879	0.4410502696
388	0.8071748879	0.4410062334
389	0.8071748879	0.4408439479
390	0.8116591928	0.4414843006
391	0.8071748879	0.4416852646
392	0.8071748879	0.4418633548
393	0.8071748879	0.4418207386
394	0.8071748879	0.4414532051
395	0.8071748879	0.4418135514
396	0.8071748879	0.4414155525
397	0.8071748879	0.4411234281
398	0.8071748879	0.4418755408
399	0.8116591928	0.4450960665
400	0.8116591928	0.4463574999
401	0.8116591928	0.4459513828
402	0.8116591928	0.4459304481
403	0.8116591928	0.4459484802
404	0.8116591928	0.4463530972
405	0.8116591928	0.446332222
406	0.8116591928	0.4460576252
407	0.8116591928	0.4459911061
408	0.8116591928	0.4462785011
409	0.8116591928	0.4457231356
410	0.8116591928	0.4455383839
411	0.8116591928	0.4459749108
412	0.8116591928	0.4460893713
413	0.8116591928	0.446055053
414	0.8116591928	0.4460963264
415	0.8116591928	0.4460561473
416	0.8116591928	0.445149886
417	0.8116591928	0.4450750688
418	0.8116591928	0.4458144462
419	0.8116591928	0.4464359767
420	0.8116591928	0.4464861686
421	0.8116591928	0.4467609451
422	0.8116591928	0.4467169944
423	0.8116591928	0.4470505174
424	0.8116591928	0.4469689584
425	0.8116591928	0.4476320048
426	0.8116591928	0.4479294951
427	0.8116591928	0.4475606158
428	0.8116591928	0.4480956385
429	0.8116591928	0.4487683937
430	0.8116591928	0.4483496404
431	0.8161434978	0.4488455442
432	0.8161434978	0.4494606065
433	0.8161434978	0.4507836688
434	0.8161434978	0.4509742704
435	0.8161434978	0.4505643836
436	0.8161434978	0.4503333393
437	0.8161434978	0.4504567547
438	0.8116591928	0.4518354936
439	0.8116591928	0.451870957
440	0.8161434978	0.4521217138
441	0.8161434978	0.45200405
442	0.8161434978	0.4524118882
443	0.8161434978	0.4525461871
444	0.8161434978	0.4528250443
445	0.8161434978	0.4531562182
446	0.8161434978	0.4537165207
447	0.8161434978	0.4548203018
448	0.8161434978	0.4553325331
449	0.8161434978	0.4556318543
450	0.8161434978	0.4538292393
451	0.8161434978	0.4540992347
452	0.8161434978	0.4541039236
453	0.8161434978	0.4537039627
454	0.8161434978	0.4533776198
455	0.8161434978	0.4530552311
456	0.8161434978	0.4530106422
457	0.8161434978	0.4528061834
458	0.8161434978	0.4527158147
459	0.8161434978	0.4527469525
460	0.8161434978	0.4523921661
461	0.8161434978	0.4525865738
462	0.8161434978	0.4520046985
463	0.8161434978	0.4517272211
464	0.8161434978	0.452193957
465	0.8161434978	0.4525687761
466	0.8161434978	0.4524807786
467	0.8161434978	0.4521239826
468	0.8161434978	0.4524950845
469	0.8161434978	0.4522899962
470	0.8161434978	0.4522341907
471	0.8206278027	0.4522119454
472	0.8206278027	0.4523469793
473	0.8206278027	0.4525644526
474	0.8206278027	0.4525332211
475	0.8206278027	0.4537199175
476	0.8206278027	0.4537803839
477	0.8206278027	0.4538452531
478	0.8206278027	0.4543857027
479	0.8206278027	0.4543077191
480	0.8206278027	0.4533255618
481	0.8206278027	0.4537435881
482	0.8206278027	0.4545733882
483	0.8206278027	0.4546604471
484	0.8206278027	0.4546033746
485	0.8206278027	0.4543309133
486	0.8206278027	0.4542700786
487	0.8206278027	0.454458205
488	0.8206278027	0.4558734738
489	0.8206278027	0.4565331794
490	0.8206278027	0.456316976
491	0.8206278027	0.4559483436
492	0.8206278027	0.4570804947
493	0.8206278027	0.457524468
494	0.8206278027	0.4571421117
495	0.8206278027	0.4572571036
496	0.8206278027	0.4569592817
497	0.8206278027	0.4568428356
498	0.8206278027	0.4568778169
499	0.8206278027	0.4571396116
